,num_review_tokens,retrieved_vectors,missed
3215,5,5,0
3216,6,6,0
3217,5,5,0
3218,5,4,1
3219,16,16,0
3220,7,7,0
3221,4,4,0
3222,4,4,0
3223,4,4,0
3224,12,11,1
3225,5,5,0
3226,6,6,0
3227,5,5,0
3228,5,4,1
3229,16,16,0
3230,7,7,0
3231,4,4,0
3232,4,4,0
3233,4,4,0
3234,12,11,1
3235,5,5,0
3236,6,6,0
3237,5,5,0
3238,5,4,1
3239,16,16,0
3240,7,7,0
3241,4,4,0
3242,4,4,0
3243,4,4,0
3244,12,11,1
3245,5,5,0
3246,6,6,0
3247,5,5,0
3248,5,4,1
3249,16,16,0
3250,7,7,0
3251,4,4,0
3252,4,4,0
3253,4,4,0
3254,12,11,1
3255,5,5,0
3256,6,6,0
3257,5,5,0
3258,5,4,1
3259,16,16,0
3260,7,7,0
3261,4,4,0
3262,4,4,0
3263,4,4,0
3264,12,11,1
3265,5,5,0
3266,6,6,0
3267,5,5,0
3268,5,4,1
3269,16,16,0
3270,7,7,0
3271,4,4,0
3272,4,4,0
3273,4,4,0
3274,12,11,1
3275,5,5,0
3276,6,6,0
3277,5,5,0
3278,5,4,1
3279,16,16,0
3280,7,7,0
3281,4,4,0
3282,4,4,0
3283,4,4,0
3284,12,11,1
3285,5,5,0
3286,6,6,0
3287,5,5,0
3288,5,4,1
3289,16,16,0
3290,7,7,0
3291,4,4,0
3292,4,4,0
3293,4,4,0
3294,12,11,1
3295,5,5,0
3296,6,6,0
3297,5,5,0
3298,5,4,1
3299,16,16,0
3300,7,7,0
3301,4,4,0
3302,4,4,0
3303,4,4,0
3304,12,11,1
3305,5,5,0
3306,6,6,0
3307,5,5,0
3308,5,4,1
3309,16,16,0
3310,7,7,0
3311,4,4,0
3312,4,4,0
3313,4,4,0
3314,12,11,1
3315,5,5,0
3316,6,6,0
3317,5,5,0
3318,5,4,1
3319,16,16,0
3320,7,7,0
3321,4,4,0
3322,4,4,0
3323,4,4,0
3324,12,11,1
3325,5,5,0
3326,6,6,0
3327,5,5,0
3328,5,4,1
3329,16,16,0
3330,7,7,0
3331,4,4,0
3332,4,4,0
3333,4,4,0
3334,12,11,1
3335,5,5,0
3336,6,6,0
3337,5,5,0
3338,5,4,1
3339,16,16,0
3340,7,7,0
3341,4,4,0
3342,4,4,0
3343,4,4,0
3344,12,11,1
3345,5,5,0
3346,6,6,0
3347,5,5,0
3348,5,4,1
3349,16,16,0
3350,7,7,0
3351,4,4,0
3352,4,4,0
3353,4,4,0
3354,12,11,1
3355,5,5,0
3356,6,6,0
3357,5,5,0
3358,5,4,1
3359,16,16,0
3360,7,7,0
3361,4,4,0
3362,4,4,0
3363,4,4,0
3364,12,11,1
3365,5,5,0
3366,6,6,0
3367,5,5,0
3368,5,4,1
3369,16,16,0
3370,7,7,0
3371,4,4,0
3372,4,4,0
3373,4,4,0
3374,12,11,1
3375,5,5,0
3376,6,6,0
3377,5,5,0
3378,5,4,1
3379,16,16,0
3380,7,7,0
3381,4,4,0
3382,4,4,0
3383,4,4,0
3384,12,11,1
3385,5,5,0
3386,6,6,0
3387,5,5,0
3388,5,4,1
3389,16,16,0
3390,7,7,0
3391,4,4,0
3392,4,4,0
3393,4,4,0
3394,12,11,1
3395,5,5,0
3396,6,6,0
3397,5,5,0
3398,5,4,1
3399,16,16,0
3400,7,7,0
3401,4,4,0
3402,4,4,0
3403,4,4,0
3404,12,11,1
3405,5,5,0
3406,6,6,0
3407,5,5,0
3408,5,4,1
3409,16,16,0
3410,7,7,0
3411,4,4,0
3412,4,4,0
3413,4,4,0
3414,12,11,1
3415,5,5,0
3416,6,6,0
3417,5,5,0
3418,5,4,1
3419,16,16,0
3420,7,7,0
3421,4,4,0
3422,4,4,0
3423,4,4,0
3424,12,11,1
3425,5,5,0
3426,6,6,0
3427,5,5,0
3428,5,4,1
3429,16,16,0
3430,7,7,0
3431,4,4,0
3432,4,4,0
3433,4,4,0
3434,12,11,1
3435,5,5,0
3436,6,6,0
3437,5,5,0
3438,5,4,1
3439,16,16,0
3440,7,7,0
3441,4,4,0
3442,4,4,0
3443,4,4,0
3444,12,11,1
3445,5,5,0
3446,6,6,0
3447,5,5,0
3448,5,4,1
3449,16,16,0
3450,7,7,0
3451,4,4,0
3452,4,4,0
3453,4,4,0
3454,12,11,1
3455,5,5,0
3456,6,6,0
3457,5,5,0
3458,5,4,1
3459,16,16,0
3460,7,7,0
3461,4,4,0
3462,4,4,0
3463,4,4,0
3464,12,11,1
3465,5,5,0
3466,6,6,0
3467,5,5,0
3468,5,4,1
3469,16,16,0
3470,7,7,0
3471,4,4,0
3472,4,4,0
3473,4,4,0
3474,12,11,1
3475,5,5,0
3476,6,6,0
3477,5,5,0
3478,5,4,1
3479,16,16,0
3480,7,7,0
3481,4,4,0
3482,4,4,0
3483,4,4,0
3484,12,11,1
3485,5,5,0
3486,6,6,0
3487,5,5,0
3488,5,4,1
3489,16,16,0
3490,7,7,0
3491,4,4,0
3492,4,4,0
3493,4,4,0
3494,12,11,1
3495,5,5,0
3496,6,6,0
3497,5,5,0
3498,5,4,1
3499,16,16,0
3500,7,7,0
3501,4,4,0
3502,4,4,0
3503,4,4,0
3504,12,11,1
3505,5,5,0
3506,6,6,0
3507,5,5,0
3508,5,4,1
3509,16,16,0
3510,7,7,0
3511,4,4,0
3512,4,4,0
3513,4,4,0
3514,12,11,1
3515,5,5,0
3516,6,6,0
3517,5,5,0
3518,5,4,1
3519,16,16,0
3520,7,7,0
3521,4,4,0
3522,4,4,0
3523,4,4,0
3524,12,11,1
3525,5,5,0
3526,6,6,0
3527,5,5,0
3528,5,4,1
3529,16,16,0
3530,7,7,0
3531,4,4,0
3532,4,4,0
3533,4,4,0
3534,12,11,1
3535,5,5,0
3536,6,6,0
3537,5,5,0
3538,5,4,1
3539,16,16,0
3540,7,7,0
3541,4,4,0
3542,4,4,0
3543,4,4,0
3544,12,11,1
3545,5,5,0
3546,6,6,0
3547,5,5,0
3548,5,4,1
3549,16,16,0
3550,7,7,0
3551,4,4,0
3552,4,4,0
3553,4,4,0
3554,12,11,1
3555,5,5,0
3556,6,6,0
3557,5,5,0
3558,5,4,1
3559,16,16,0
3560,7,7,0
3561,4,4,0
3562,4,4,0
3563,4,4,0
3564,12,11,1
3565,5,5,0
3566,6,6,0
3567,5,5,0
3568,5,4,1
3569,16,16,0
3570,7,7,0
3571,4,4,0
3572,4,4,0
3573,4,4,0
3574,12,11,1
3575,5,5,0
3576,6,6,0
3577,5,5,0
3578,5,4,1
3579,16,16,0
3580,7,7,0
3581,4,4,0
3582,4,4,0
3583,4,4,0
3584,12,11,1
3585,5,5,0
3586,6,6,0
3587,5,5,0
3588,5,4,1
3589,16,16,0
3590,7,7,0
3591,4,4,0
3592,4,4,0
3593,4,4,0
3594,12,11,1
3595,5,5,0
3596,6,6,0
3597,5,5,0
3598,5,4,1
3599,16,16,0
3600,7,7,0
3601,4,4,0
3602,4,4,0
3603,4,4,0
3604,12,11,1
3605,5,5,0
3606,6,6,0
3607,5,5,0
3608,5,4,1
3609,16,16,0
3610,7,7,0
3611,4,4,0
3612,4,4,0
3613,4,4,0
3614,12,11,1
3615,5,5,0
3616,6,6,0
3617,5,5,0
3618,5,4,1
3619,16,16,0
3620,7,7,0
3621,4,4,0
3622,4,4,0
3623,4,4,0
3624,12,11,1
3625,5,5,0
3626,6,6,0
3627,5,5,0
3628,5,4,1
3629,16,16,0
3630,7,7,0
3631,4,4,0
3632,4,4,0
3633,4,4,0
3634,12,11,1
3635,5,5,0
3636,6,6,0
3637,5,5,0
3638,5,4,1
3639,16,16,0
3640,7,7,0
3641,4,4,0
3642,4,4,0
3643,4,4,0
3644,12,11,1
3645,5,5,0
3646,6,6,0
3647,5,5,0
3648,5,4,1
3649,16,16,0
3650,7,7,0
3651,4,4,0
3652,4,4,0
3653,4,4,0
3654,12,11,1
3655,5,5,0
3656,6,6,0
3657,5,5,0
3658,5,4,1
3659,16,16,0
3660,7,7,0
3661,4,4,0
3662,4,4,0
3663,4,4,0
3664,12,11,1
3665,5,5,0
3666,6,6,0
3667,5,5,0
3668,5,4,1
3669,16,16,0
3670,7,7,0
3671,4,4,0
3672,4,4,0
3673,4,4,0
3674,12,11,1
3675,5,5,0
3676,6,6,0
3677,5,5,0
3678,5,4,1
3679,16,16,0
3680,7,7,0
3681,4,4,0
3682,4,4,0
3683,4,4,0
3684,12,11,1
3685,5,5,0
3686,6,6,0
3687,5,5,0
3688,5,4,1
3689,16,16,0
3690,7,7,0
3691,4,4,0
3692,4,4,0
3693,4,4,0
3694,12,11,1
3695,5,5,0
3696,6,6,0
3697,5,5,0
3698,5,4,1
3699,16,16,0
3700,7,7,0
3701,4,4,0
3702,4,4,0
3703,4,4,0
3704,12,11,1
3705,5,5,0
3706,6,6,0
3707,5,5,0
3708,5,4,1
3709,16,16,0
3710,7,7,0
3711,4,4,0
3712,4,4,0
3713,4,4,0
3714,12,11,1
3715,5,5,0
3716,6,6,0
3717,5,5,0
3718,5,4,1
3719,16,16,0
3720,7,7,0
3721,4,4,0
3722,4,4,0
3723,4,4,0
3724,12,11,1
3725,5,5,0
3726,6,6,0
3727,5,5,0
3728,5,4,1
3729,16,16,0
3730,7,7,0
3731,4,4,0
3732,4,4,0
3733,4,4,0
3734,12,11,1
3735,5,5,0
3736,6,6,0
3737,5,5,0
3738,5,4,1
3739,16,16,0
3740,7,7,0
3741,4,4,0
3742,4,4,0
3743,4,4,0
3744,12,11,1
3745,5,5,0
3746,6,6,0
3747,5,5,0
3748,5,4,1
3749,16,16,0
3750,7,7,0
3751,4,4,0
3752,4,4,0
3753,4,4,0
3754,12,11,1
3755,5,5,0
3756,6,6,0
3757,5,5,0
3758,5,4,1
3759,16,16,0
3760,7,7,0
3761,4,4,0
3762,4,4,0
3763,4,4,0
3764,12,11,1
3765,5,5,0
3766,6,6,0
3767,5,5,0
3768,5,4,1
3769,16,16,0
3770,7,7,0
3771,4,4,0
3772,4,4,0
3773,4,4,0
3774,12,11,1
3775,5,5,0
3776,6,6,0
3777,5,5,0
3778,5,4,1
3779,16,16,0
3780,7,7,0
3781,4,4,0
3782,4,4,0
3783,4,4,0
3784,12,11,1
3785,5,5,0
3786,6,6,0
3787,5,5,0
3788,5,4,1
3789,16,16,0
3790,7,7,0
3791,4,4,0
3792,4,4,0
3793,4,4,0
3794,12,11,1
3795,5,5,0
3796,6,6,0
3797,5,5,0
3798,5,4,1
3799,16,16,0
3800,7,7,0
3801,4,4,0
3802,4,4,0
3803,4,4,0
3804,12,11,1
3805,5,5,0
3806,6,6,0
3807,5,5,0
3808,5,4,1
3809,16,16,0
3810,7,7,0
3811,4,4,0
3812,4,4,0
3813,4,4,0
3814,12,11,1
3815,5,5,0
3816,6,6,0
3817,5,5,0
3818,5,4,1
3819,16,16,0
3820,7,7,0
3821,4,4,0
3822,4,4,0
3823,4,4,0
3824,12,11,1
3825,5,5,0
3826,6,6,0
3827,5,5,0
3828,5,4,1
3829,16,16,0
3830,7,7,0
3831,4,4,0
3832,4,4,0
3833,4,4,0
3834,12,11,1
3835,5,5,0
3836,6,6,0
3837,5,5,0
3838,5,4,1
3839,16,16,0
3840,7,7,0
3841,4,4,0
3842,4,4,0
3843,4,4,0
3844,12,11,1
3845,5,5,0
3846,6,6,0
3847,5,5,0
3848,5,4,1
3849,16,16,0
3850,7,7,0
3851,4,4,0
3852,4,4,0
3853,4,4,0
3854,12,11,1
3855,5,5,0
3856,6,6,0
3857,5,5,0
3858,5,4,1
3859,16,16,0
3860,7,7,0
3861,4,4,0
3862,4,4,0
3863,4,4,0
3864,12,11,1
3865,5,5,0
3866,6,6,0
3867,5,5,0
3868,5,4,1
3869,16,16,0
3870,7,7,0
3871,4,4,0
3872,4,4,0
3873,4,4,0
3874,12,11,1
3875,5,5,0
3876,6,6,0
3877,5,5,0
3878,5,4,1
3879,16,16,0
3880,7,7,0
3881,4,4,0
3882,4,4,0
3883,4,4,0
3884,12,11,1
3885,5,5,0
3886,6,6,0
3887,5,5,0
3888,5,4,1
3889,16,16,0
3890,7,7,0
3891,4,4,0
3892,4,4,0
3893,4,4,0
3894,12,11,1
3895,5,5,0
3896,6,6,0
3897,5,5,0
3898,5,4,1
3899,16,16,0
3900,7,7,0
3901,4,4,0
3902,4,4,0
3903,4,4,0
3904,12,11,1
3905,5,5,0
3906,6,6,0
3907,5,5,0
3908,5,4,1
3909,16,16,0
3910,7,7,0
3911,4,4,0
3912,4,4,0
3913,4,4,0
3914,12,11,1
3915,5,5,0
3916,6,6,0
3917,5,5,0
3918,5,4,1
3919,16,16,0
3920,7,7,0
3921,4,4,0
3922,4,4,0
3923,4,4,0
3924,12,11,1
3925,5,5,0
3926,6,6,0
3927,5,5,0
3928,5,4,1
3929,16,16,0
3930,7,7,0
3931,4,4,0
3932,4,4,0
3933,4,4,0
3934,12,11,1
3935,5,5,0
3936,6,6,0
3937,5,5,0
3938,5,4,1
3939,16,16,0
3940,7,7,0
3941,4,4,0
3942,7,6,1
3943,15,14,1
3944,9,9,0
3945,10,10,0
3946,19,19,0
3947,5,5,0
3948,12,10,2
3949,24,22,2
3950,12,10,2
3951,12,10,2
3952,12,10,2
3953,14,13,1
3954,15,14,1
3955,12,10,2
3956,7,7,0
3957,16,16,0
3958,9,8,1
3959,6,6,0
3960,16,16,0
3961,25,22,3
3962,15,13,2
3963,27,24,3
3964,5,5,0
3965,11,9,2
3966,6,6,0
3967,15,13,2
3968,9,8,1
3969,5,5,0
3970,21,19,2
3971,11,11,0
3972,19,16,3
3973,11,9,2
3974,10,10,0
3975,11,11,0
3976,6,6,0
3977,6,6,0
3978,6,6,0
3979,6,6,0
3980,7,7,0
3981,16,15,1
3982,23,22,1
3983,26,24,2
3984,18,17,1
3985,7,6,1
3986,7,6,1
3987,7,6,1
3988,28,25,3
3989,5,4,1
3990,5,5,0
3991,10,10,0
3992,18,18,0
3993,4,4,0
3994,15,13,2
3995,9,9,0
3996,8,7,1
3997,6,6,0
3998,12,12,0
3999,6,6,0
4000,27,25,2
4001,9,9,0
4002,8,8,0
4003,8,8,0
4004,23,23,0
4005,32,30,2
4006,4,4,0
4007,5,5,0
4008,7,7,0
4009,5,5,0
4010,5,5,0
4011,8,7,1
4012,10,9,1
4013,5,5,0
4014,21,18,3
4015,7,7,0
4016,14,13,1
4017,10,10,0
4018,9,9,0
4019,19,18,1
4020,5,5,0
4021,10,9,1
4022,4,4,0
4023,12,11,1
4024,11,11,0
4025,5,5,0
4026,5,5,0
4027,36,30,6
4028,7,7,0
4029,9,9,0
4030,26,24,2
4031,6,6,0
4032,7,7,0
4033,7,7,0
4034,13,13,0
4035,66,64,2
4036,11,10,1
4037,5,5,0
4038,30,26,4
4039,5,5,0
4040,28,26,2
4041,5,5,0
4042,6,6,0
4043,4,4,0
4044,11,11,0
4045,8,8,0
4046,6,6,0
4047,10,9,1
4048,8,7,1
4049,4,4,0
4050,14,14,0
4051,14,14,0
4052,20,18,2
4053,7,7,0
4054,7,7,0
4055,26,23,3
4056,7,7,0
4057,7,7,0
4058,11,10,1
4059,7,7,0
4060,15,14,1
4061,6,6,0
4062,6,6,0
4063,6,6,0
4064,8,8,0
4065,11,10,1
4066,5,4,1
4067,13,12,1
4068,5,5,0
4069,7,7,0
4070,5,5,0
4071,9,8,1
4072,17,17,0
4073,13,12,1
4074,6,6,0
4075,8,8,0
4076,6,6,0
4077,22,19,3
4078,33,30,3
4079,14,13,1
4080,5,5,0
4081,8,7,1
4082,10,9,1
4083,12,12,0
4084,5,5,0
4085,5,5,0
4086,5,5,0
4087,17,15,2
4088,26,24,2
4089,12,11,1
4090,6,6,0
4091,11,11,0
4092,5,5,0
4093,8,7,1
4094,6,6,0
4095,8,8,0
4096,30,26,4
4097,10,10,0
4098,8,8,0
4099,7,7,0
4100,31,24,7
4101,34,32,2
4102,6,6,0
4103,6,6,0
4104,19,19,0
4105,9,9,0
4106,13,12,1
4107,19,19,0
4108,7,7,0
4109,12,12,0
4110,10,9,1
4111,6,6,0
4112,9,9,0
4113,11,11,0
4114,5,5,0
4115,12,10,2
4116,6,6,0
4117,7,7,0
4118,15,15,0
4119,7,7,0
4120,8,8,0
4121,19,17,2
4122,5,5,0
4123,12,11,1
4124,6,6,0
4125,5,5,0
4126,24,22,2
4127,5,5,0
4128,7,7,0
4129,11,10,1
4130,6,6,0
4131,16,16,0
4132,5,5,0
4133,6,6,0
4134,4,4,0
4135,15,12,3
4136,14,13,1
4137,5,5,0
4138,4,4,0
4139,7,7,0
4140,14,13,1
4141,12,12,0
4142,10,10,0
4143,4,4,0
4144,4,4,0
4145,15,12,3
4146,14,13,1
4147,5,5,0
4148,4,4,0
4149,7,7,0
4150,14,13,1
4151,12,12,0
4152,10,10,0
4153,4,4,0
4154,4,4,0
4155,15,12,3
4156,14,13,1
4157,5,5,0
4158,4,4,0
4159,7,7,0
4160,14,13,1
4161,12,12,0
4162,10,10,0
4163,4,4,0
4164,4,4,0
4165,15,12,3
4166,14,13,1
4167,5,5,0
4168,4,4,0
4169,7,7,0
4170,14,13,1
4171,12,12,0
4172,10,10,0
4173,4,4,0
4174,4,4,0
4175,15,12,3
4176,14,13,1
4177,5,5,0
4178,4,4,0
4179,7,7,0
4180,14,13,1
4181,12,12,0
4182,10,10,0
4183,4,4,0
4184,4,4,0
4185,15,12,3
4186,14,13,1
4187,5,5,0
4188,4,4,0
4189,7,7,0
4190,14,13,1
4191,12,12,0
4192,10,10,0
4193,4,4,0
4194,4,4,0
4195,15,12,3
4196,14,13,1
4197,5,5,0
4198,4,4,0
4199,7,7,0
4200,14,13,1
4201,12,12,0
4202,10,10,0
4203,4,4,0
4204,4,4,0
4205,15,12,3
4206,14,13,1
4207,5,5,0
4208,4,4,0
4209,7,7,0
4210,14,13,1
4211,12,12,0
4212,10,10,0
4213,4,4,0
4214,4,4,0
4215,15,12,3
4216,14,13,1
4217,5,5,0
4218,4,4,0
4219,7,7,0
4220,14,13,1
4221,12,12,0
4222,10,10,0
4223,4,4,0
4224,4,4,0
4225,15,12,3
4226,14,13,1
4227,5,5,0
4228,4,4,0
4229,7,7,0
4230,14,13,1
4231,12,12,0
4232,10,10,0
4233,4,4,0
4234,4,4,0
4235,15,12,3
4236,14,13,1
4237,5,5,0
4238,4,4,0
4239,7,7,0
4240,14,13,1
4241,12,12,0
4242,10,10,0
4243,4,4,0
4244,4,4,0
4245,15,12,3
4246,14,13,1
4247,5,5,0
4248,4,4,0
4249,7,7,0
4250,14,13,1
4251,12,12,0
4252,10,10,0
4253,4,4,0
4254,4,4,0
4255,15,12,3
4256,14,13,1
4257,5,5,0
4258,4,4,0
4259,7,7,0
4260,14,13,1
4261,12,12,0
4262,10,10,0
4263,4,4,0
4264,4,4,0
4265,15,12,3
4266,14,13,1
4267,5,5,0
4268,4,4,0
4269,7,7,0
4270,14,13,1
4271,12,12,0
4272,10,10,0
4273,4,4,0
4274,4,4,0
4275,15,12,3
4276,14,13,1
4277,5,5,0
4278,4,4,0
4279,7,7,0
4280,14,13,1
4281,12,12,0
4282,10,10,0
4283,4,4,0
4284,4,4,0
4285,15,12,3
4286,14,13,1
4287,5,5,0
4288,4,4,0
4289,7,7,0
4290,14,13,1
4291,12,12,0
4292,10,10,0
4293,4,4,0
4294,4,4,0
4295,15,12,3
4296,14,13,1
4297,5,5,0
4298,4,4,0
4299,7,7,0
4300,14,13,1
4301,12,12,0
4302,10,10,0
4303,4,4,0
4304,4,4,0
4305,15,12,3
4306,14,13,1
4307,5,5,0
4308,4,4,0
4309,7,7,0
4310,14,13,1
4311,12,12,0
4312,10,10,0
4313,4,4,0
4314,4,4,0
4315,15,12,3
4316,14,13,1
4317,5,5,0
4318,4,4,0
4319,7,7,0
4320,14,13,1
4321,12,12,0
4322,10,10,0
4323,4,4,0
4324,4,4,0
4325,15,12,3
4326,14,13,1
4327,5,5,0
4328,4,4,0
4329,7,7,0
4330,14,13,1
4331,12,12,0
4332,10,10,0
4333,4,4,0
4334,4,4,0
4335,15,12,3
4336,14,13,1
4337,5,5,0
4338,4,4,0
4339,7,7,0
4340,14,13,1
4341,12,12,0
4342,10,10,0
4343,4,4,0
4344,4,4,0
4345,15,12,3
4346,14,13,1
4347,5,5,0
4348,4,4,0
4349,7,7,0
4350,14,13,1
4351,12,12,0
4352,10,10,0
4353,4,4,0
4354,4,4,0
4355,15,12,3
4356,14,13,1
4357,5,5,0
4358,4,4,0
4359,7,7,0
4360,14,13,1
4361,12,12,0
4362,10,10,0
4363,4,4,0
4364,4,4,0
4365,15,12,3
4366,14,13,1
4367,5,5,0
4368,4,4,0
4369,7,7,0
4370,14,13,1
4371,12,12,0
4372,10,10,0
4373,4,4,0
4374,4,4,0
4375,15,12,3
4376,14,13,1
4377,5,5,0
4378,4,4,0
4379,7,7,0
4380,14,13,1
4381,12,12,0
4382,10,10,0
4383,4,4,0
4384,4,4,0
4385,15,12,3
4386,14,13,1
4387,5,5,0
4388,4,4,0
4389,7,7,0
4390,14,13,1
4391,12,12,0
4392,10,10,0
4393,4,4,0
4394,4,4,0
4395,15,12,3
4396,14,13,1
4397,5,5,0
4398,4,4,0
4399,7,7,0
4400,14,13,1
4401,12,12,0
4402,10,10,0
4403,4,4,0
4404,4,4,0
4405,15,12,3
4406,14,13,1
4407,5,5,0
4408,4,4,0
4409,7,7,0
4410,14,13,1
4411,12,12,0
4412,10,10,0
4413,4,4,0
4414,4,4,0
4415,15,12,3
4416,14,13,1
4417,5,5,0
4418,4,4,0
4419,7,7,0
4420,14,13,1
4421,12,12,0
4422,10,10,0
4423,4,4,0
4424,4,4,0
4425,15,12,3
4426,14,13,1
4427,5,5,0
4428,4,4,0
4429,7,7,0
4430,14,13,1
4431,12,12,0
4432,10,10,0
4433,4,4,0
4434,4,4,0
4435,15,12,3
4436,14,13,1
4437,5,5,0
4438,4,4,0
4439,7,7,0
4440,14,13,1
4441,12,12,0
4442,10,10,0
4443,4,4,0
4444,4,4,0
4445,15,12,3
4446,14,13,1
4447,5,5,0
4448,4,4,0
4449,7,7,0
4450,14,13,1
4451,12,12,0
4452,10,10,0
4453,4,4,0
4454,4,4,0
4455,15,12,3
4456,14,13,1
4457,5,5,0
4458,4,4,0
4459,7,7,0
4460,14,13,1
4461,12,12,0
4462,10,10,0
4463,4,4,0
4464,4,4,0
4465,15,12,3
4466,14,13,1
4467,5,5,0
4468,4,4,0
4469,7,7,0
4470,14,13,1
4471,12,12,0
4472,10,10,0
4473,4,4,0
4474,4,4,0
4475,15,12,3
4476,14,13,1
4477,5,5,0
4478,4,4,0
4479,7,7,0
4480,14,13,1
4481,12,12,0
4482,10,10,0
4483,4,4,0
4484,4,4,0
4485,15,12,3
4486,14,13,1
4487,5,5,0
4488,4,4,0
4489,7,7,0
4490,14,13,1
4491,12,12,0
4492,10,10,0
4493,4,4,0
4494,4,4,0
4495,15,12,3
4496,14,13,1
4497,5,5,0
4498,4,4,0
4499,7,7,0
4500,14,13,1
4501,12,12,0
4502,10,10,0
4503,4,4,0
4504,4,4,0
4505,15,12,3
4506,14,13,1
4507,5,5,0
4508,4,4,0
4509,7,7,0
4510,14,13,1
4511,12,12,0
4512,10,10,0
4513,4,4,0
4514,4,4,0
4515,15,12,3
4516,14,13,1
4517,5,5,0
4518,4,4,0
4519,7,7,0
4520,14,13,1
4521,12,12,0
4522,10,10,0
4523,4,4,0
4524,4,4,0
4525,15,12,3
4526,14,13,1
4527,5,5,0
4528,4,4,0
4529,7,7,0
4530,14,13,1
4531,12,12,0
4532,10,10,0
4533,4,4,0
4534,4,4,0
4535,15,12,3
4536,14,13,1
4537,5,5,0
4538,4,4,0
4539,7,7,0
4540,14,13,1
4541,12,12,0
4542,10,10,0
4543,4,4,0
4544,4,4,0
4545,15,12,3
4546,14,13,1
4547,5,5,0
4548,4,4,0
4549,7,7,0
4550,14,13,1
4551,12,12,0
4552,10,10,0
4553,4,4,0
4554,4,4,0
4555,15,12,3
4556,14,13,1
4557,5,5,0
4558,4,4,0
4559,7,7,0
4560,14,13,1
4561,12,12,0
4562,10,10,0
4563,4,4,0
4564,4,4,0
4565,15,12,3
4566,14,13,1
4567,5,5,0
4568,4,4,0
4569,7,7,0
4570,14,13,1
4571,12,12,0
4572,10,10,0
4573,4,4,0
4574,4,4,0
4575,15,12,3
4576,14,13,1
4577,5,5,0
4578,4,4,0
4579,7,7,0
4580,14,13,1
4581,12,12,0
4582,10,10,0
4583,4,4,0
4584,4,4,0
4585,15,12,3
4586,14,13,1
4587,5,5,0
4588,4,4,0
4589,7,7,0
4590,14,13,1
4591,12,12,0
4592,10,10,0
4593,4,4,0
4594,4,4,0
4595,15,12,3
4596,14,13,1
4597,5,5,0
4598,4,4,0
4599,7,7,0
4600,14,13,1
4601,12,12,0
4602,10,10,0
4603,4,4,0
4604,4,4,0
4605,15,12,3
4606,14,13,1
4607,5,5,0
4608,4,4,0
4609,7,7,0
4610,14,13,1
4611,12,12,0
4612,10,10,0
4613,4,4,0
4614,4,4,0
4615,15,12,3
4616,14,13,1
4617,5,5,0
4618,4,4,0
4619,7,7,0
4620,14,13,1
4621,12,12,0
4622,10,10,0
4623,4,4,0
4624,4,4,0
4625,15,12,3
4626,14,13,1
4627,5,5,0
4628,4,4,0
4629,7,7,0
4630,14,13,1
4631,12,12,0
4632,10,10,0
4633,4,4,0
4634,4,4,0
4635,15,12,3
4636,14,13,1
4637,5,5,0
4638,4,4,0
4639,7,7,0
4640,14,13,1
4641,12,12,0
4642,10,10,0
4643,4,4,0
4644,4,4,0
4645,15,12,3
4646,14,13,1
4647,5,5,0
4648,4,4,0
4649,7,7,0
4650,14,13,1
4651,12,12,0
4652,10,10,0
4653,4,4,0
4654,4,4,0
4655,15,12,3
4656,14,13,1
4657,5,5,0
4658,4,4,0
4659,7,7,0
4660,14,13,1
4661,12,12,0
4662,10,10,0
4663,4,4,0
4664,4,4,0
4665,15,12,3
4666,14,13,1
4667,5,5,0
4668,4,4,0
4669,7,7,0
4670,14,13,1
4671,12,12,0
4672,10,10,0
4673,4,4,0
4674,4,4,0
4675,15,12,3
4676,14,13,1
4677,5,5,0
4678,4,4,0
4679,7,7,0
4680,14,13,1
4681,12,12,0
4682,10,10,0
4683,4,4,0
4684,4,4,0
4685,15,12,3
4686,14,13,1
4687,5,5,0
4688,4,4,0
4689,7,7,0
4690,14,13,1
4691,12,12,0
4692,10,10,0
4693,4,4,0
4694,4,4,0
4695,15,12,3
4696,14,13,1
4697,5,5,0
4698,4,4,0
4699,7,7,0
4700,14,13,1
4701,12,12,0
4702,10,10,0
4703,4,4,0
4704,4,4,0
4705,15,12,3
4706,14,13,1
4707,5,5,0
4708,4,4,0
4709,7,7,0
4710,14,13,1
4711,12,12,0
4712,10,10,0
4713,4,4,0
4714,4,4,0
4715,15,12,3
4716,14,13,1
4717,5,5,0
4718,4,4,0
4719,7,7,0
4720,14,13,1
4721,12,12,0
4722,10,10,0
4723,4,4,0
4724,4,4,0
4725,15,12,3
4726,14,13,1
4727,5,5,0
4728,4,4,0
4729,7,7,0
4730,14,13,1
4731,12,12,0
4732,10,10,0
4733,4,4,0
4734,4,4,0
4735,15,12,3
4736,14,13,1
4737,5,5,0
4738,4,4,0
4739,7,7,0
4740,14,13,1
4741,12,12,0
4742,10,10,0
4743,4,4,0
4744,4,4,0
4745,15,12,3
4746,14,13,1
4747,5,5,0
4748,4,4,0
4749,7,7,0
4750,14,13,1
4751,12,12,0
4752,10,10,0
4753,4,4,0
4754,4,4,0
4755,15,12,3
4756,14,13,1
4757,5,5,0
4758,4,4,0
4759,7,7,0
4760,14,13,1
4761,12,12,0
4762,10,10,0
4763,4,4,0
4764,4,4,0
4765,15,12,3
4766,14,13,1
4767,5,5,0
